,season,cccaa_season,team,team_id,player_id,player_name,G,PA,AB,R,H,2B,3B,HR,RBI,BB,K,SB,CS,HBP,SF,SH,TB,XBH,HDP,GO,FO,GO/FO,BA,OBP,SLG,OPS,BAbip,RS%,HR%,K%,BB%,K-BB%,BB/K
31,2022,2021-22,American River,americanriver,michaelgrijalva8t0b,Michael Grijalva,32,130,110,13.0,24.0,5.0,0.0,1.0,14.0,14.0,34.0,4.0,1.0,3.0,0.0,3.0,32,6,2.0,27.0,24.0,1.125,0.21818181818181817,0.3153846153846154,0.34545454545454546,0.6608391608391608,0.30666666666666664,0.3,0.007692307692307693,0.26153846153846155,0.1076923076923077,0.15384615384615385,0.4117647058823529
32,2022,2021-22,American River,americanriver,nickochoaklli,Nick Ochoa,36,146,108,21.0,25.0,6.0,3.0,0.0,20.0,27.0,40.0,1.0,3.0,10.0,1.0,0.0,37,9,1.0,15.0,24.0,0.625,0.23148148148148148,0.4246575342465753,0.42592592592592593,0.8505834601725013,0.36231884057971014,0.3387096774193548,0.0,0.273972602739726,0.18493150684931506,0.08904109589041095,0.675
33,2022,2021-22,American River,americanriver,trevorcrockettgwua,Trevor Crockett,27,71,56,7.0,11.0,0.0,0.0,0.0,7.0,10.0,18.0,7.0,2.0,1.0,1.0,3.0,11,0,0.0,17.0,13.0,1.3076923076923077,0.19642857142857142,0.30985915492957744,0.19642857142857142,0.5062877263581489,0.28205128205128205,0.3181818181818182,0.0,0.2535211267605634,0.14084507042253522,0.11267605633802816,0.5555555555555556
34,2022,2021-22,American River,americanriver,wyattwinalskizljs,Wyatt Winalski,23,60,47,4.0,10.0,1.0,0.0,0.0,7.0,5.0,15.0,6.0,1.0,4.0,1.0,3.0,11,1,0.0,18.0,6.0,3.0,0.2127659574468085,0.31666666666666665,0.2553191489361702,0.5719858156028368,0.30303030303030304,0.21052631578947367,0.0,0.25,0.08333333333333333,0.16666666666666669,0.3333333333333333
35,2022,2021-22,Antelope Valley,antelopevalley,abelreyes3obs,Abel Reyes,1,2,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,,,1.0,,,,0.5,0.0,0.0,0.5,-0.5,
36,2022,2021-22,Antelope Valley,antelopevalley,arivcamachomq4y,Ariv Camacho,38,196,173,53.0,62.0,18.0,2.0,4.0,40.0,17.0,21.0,25.0,5.0,6.0,0.0,0.0,96,24,2.0,38.0,46.0,0.8260869565217391,0.3583815028901734,0.4336734693877551,0.6936416184971098,1.127315087884865,0.3918918918918919,0.6049382716049383,0.02040816326530612,0.10714285714285714,0.08673469387755102,0.020408163265306117,0.8095238095238095
37,2022,2021-22,Antelope Valley,antelopevalley,austinschaefer2htz,Austin Schaefer,8,13,10,3.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,5,0,0.0,2.0,1.0,2.0,0.5,0.6153846153846154,0.5,1.1153846153846154,0.625,0.375,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.5
38,2022,2021-22,Antelope Valley,antelopevalley,colinhagena2co,Colin Hagen,32,78,69,16.0,14.0,3.0,2.0,0.0,10.0,6.0,27.0,4.0,1.0,2.0,0.0,1.0,21,5,0.0,11.0,17.0,0.6470588235294118,0.2028985507246377,0.28205128205128205,0.37681159420289856,0.6588628762541806,0.3333333333333333,0.7272727272727273,0.0,0.34615384615384615,0.07692307692307693,0.2692307692307692,0.2222222222222222
39,2022,2021-22,Antelope Valley,antelopevalley,domantinettiep8u,Dom Antinetti,27,91,80,18.0,20.0,5.0,0.0,2.0,15.0,8.0,23.0,3.0,1.0,3.0,0.0,0.0,31,7,1.0,16.0,19.0,0.8421052631578947,0.25,0.34065934065934067,0.475,0.8156593406593406,0.32727272727272727,0.5517241379310345,0.02197802197802198,0.25274725274725274,0.08791208791208792,0.1648351648351648,0.34782608695652173
40,2022,2021-22,Antelope Valley,antelopevalley,gavinhagenn0y3,Gavin Hagen,5,8,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,1.0,2.0,0.5,0.14285714285714285,0.25,0.14285714285714285,0.39285714285714285,0.25,0.0,0.0,0.375,0.125,0.25,0.3333333333333333
41,2022,2021-22,Antelope Valley,antelopevalley,gavinrhynesqr8p,Gavin Rhynes,6,12,9,2.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2.0,1.0,2.0,0.0,0.25,0.0,0.25,0.0,0.6666666666666666,0.0,0.5,0.25,0.25,0.5
42,2022,2021-22,Antelope Valley,antelopevalley,georgemercadokl9p,George Mercado,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0
43,2022,2021-22,Antelope Valley,antelopevalley,joeuriber7ff,Joe Uribe,28,106,85,21.0,27.0,7.0,0.0,3.0,18.0,17.0,17.0,0.0,0.0,3.0,1.0,0.0,43,10,1.0,20.0,17.0,1.1764705882352942,0.3176470588235294,0.44339622641509435,0.6235294117647059,1.0669256381798002,0.36363636363636365,0.4090909090909091,0.02830188679245283,0.16037735849056603,0.16037735849056603,0.0,1.0
44,2022,2021-22,Antelope Valley,antelopevalley,joshnuno20mu,Josh Nuno,35,157,141,35.0,50.0,7.0,6.0,0.0,28.0,11.0,24.0,1.0,1.0,3.0,2.0,0.0,69,13,5.0,34.0,32.0,1.0625,0.3546099290780142,0.40764331210191085,0.5815602836879432,0.9892035957898541,0.42016806722689076,0.546875,0.0,0.15286624203821655,0.07006369426751592,0.08280254777070063,0.4583333333333333
45,2022,2021-22,Antelope Valley,antelopevalley,julianblackwell8qp1,Julian Blackwell,20,33,31,6.0,10.0,3.0,0.0,0.0,7.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,13,3,0.0,5.0,8.0,0.625,0.3225806451612903,0.36363636363636365,0.5161290322580645,0.8797653958944281,0.43478260869565216,0.5,0.0,0.24242424242424243,0.06060606060606061,0.18181818181818182,0.25
46,2022,2021-22,Antelope Valley,antelopevalley,justinsotoe4gx,Justin Soto,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
47,2022,2021-22,Antelope Valley,antelopevalley,lupepuentesrmr1,Lupe Puentes,23,79,67,11.0,15.0,2.0,0.0,1.0,9.0,11.0,23.0,1.0,0.0,1.0,0.0,0.0,20,3,0.0,12.0,15.0,0.8,0.22388059701492538,0.34177215189873417,0.34328358208955223,0.6850557339882863,0.32558139534883723,0.38461538461538464,0.012658227848101266,0.2911392405063291,0.13924050632911392,0.1518987341772152,0.4782608695652174
48,2022,2021-22,Antelope Valley,antelopevalley,masonjohnsonizm7,Mason Johnson,33,128,99,24.0,31.0,5.0,0.0,2.0,22.0,18.0,7.0,1.0,0.0,5.0,2.0,4.0,42,7,4.0,36.0,25.0,1.44,0.31313131313131315,0.421875,0.494949494949495,0.916824494949495,0.31521739130434784,0.4230769230769231,0.015625,0.0546875,0.140625,-0.0859375,2.5714285714285716
49,2022,2021-22,Antelope Valley,antelopevalley,natescottgbl3,Nate Scott,37,183,146,36.0,41.0,7.0,3.0,9.0,47.0,27.0,38.0,2.0,0.0,7.0,2.0,1.0,81,19,1.0,19.0,48.0,0.3958333333333333,0.2808219178082192,0.4098360655737705,0.684931506849315,1.0947675724230854,0.31683168316831684,0.4090909090909091,0.04918032786885246,0.20765027322404372,0.14754098360655737,0.06010928961748635,0.7105263157894737
50,2022,2021-22,Antelope Valley,antelopevalley,nathanduartez4js,Nathan Duarte,38,171,143,36.0,48.0,11.0,5.0,3.0,31.0,25.0,26.0,2.0,1.0,2.0,0.0,1.0,78,19,5.0,28.0,39.0,0.717948717948718,0.3356643356643357,0.43859649122807015,0.6783216783216783,1.1169181695497485,0.39473684210526316,0.4583333333333333,0.017543859649122806,0.15204678362573099,0.14619883040935672,0.005847953216374269,0.9615384615384616
51,2022,2021-22,Antelope Valley,antelopevalley,omarsantamaria2sxv,Omar Santamaria,29,84,57,15.0,15.0,0.0,0.0,0.0,7.0,11.0,10.0,0.0,0.0,16.0,0.0,0.0,15,0,1.0,19.0,10.0,1.9,0.2631578947368421,0.5,0.2631578947368421,0.763157894736842,0.3191489361702128,0.35714285714285715,0.0,0.11904761904761904,0.13095238095238096,-0.011904761904761918,1.1
52,2022,2021-22,Antelope Valley,antelopevalley,ryanrose7b7o,Ryan Rose,8,9,8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,5.0,0.0,,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.3333333333333333
53,2022,2021-22,Antelope Valley,antelopevalley,sammaudsley3lyo,Sam Maudsley,18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0
54,2022,2021-22,Antelope Valley,antelopevalley,williamjoseph9im7,William Joseph,38,178,146,35.0,51.0,12.0,2.0,3.0,48.0,28.0,20.0,7.0,0.0,2.0,2.0,0.0,76,17,2.0,43.0,30.0,1.4333333333333333,0.3493150684931507,0.4550561797752809,0.636986301369863,1.092042481145144,0.384,0.41025641025641024,0.016853932584269662,0.11235955056179775,0.15730337078651685,-0.0449438202247191,1.4
55,2022,2021-22,Antelope Valley,antelopevalley,zachjohnson2p88,Zach Johnson,12,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,,,,,,,,,,,,
56,2022,2021-22,Antelope Valley,antelopevalley,zachterry30dw,Zach Terry,38,169,131,34.0,37.0,7.0,2.0,0.0,22.0,27.0,27.0,3.0,2.0,8.0,1.0,2.0,48,9,1.0,22.0,40.0,0.55,0.2824427480916031,0.4260355029585799,0.4351145038167939,0.8611500067753738,0.3523809523809524,0.4722222222222222,0.0,0.15976331360946747,0.15976331360946747,0.0,1.0
57,2022,2021-22,Bakersfield,bakersfield,alekmartinezl4jo,Alek Martinez,30,120,106,12.0,25.0,7.0,0.0,0.0,18.0,12.0,26.0,0.0,0.0,1.0,0.0,1.0,32,7,2.0,34.0,20.0,1.7,0.2358490566037736,0.31666666666666665,0.36792452830188677,0.6845911949685535,0.3125,0.3157894736842105,0.0,0.21666666666666667,0.1,0.11666666666666667,0.46153846153846156
58,2022,2021-22,Bakersfield,bakersfield,alexrodriguez88kr,Alex Rodriguez,5,19,19,2.0,4.0,1.0,1.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,7,2,1.0,7.0,2.0,3.5,0.21052631578947367,0.21052631578947367,0.47368421052631576,0.6842105263157894,0.2857142857142857,0.5,0.0,0.2631578947368421,0.0,0.2631578947368421,0.0
59,2022,2021-22,Bakersfield,bakersfield,andrewtownsoniv8l,Andrew Townson,36,165,138,32.0,36.0,3.0,1.0,2.0,16.0,19.0,29.0,5.0,1.0,3.0,3.0,2.0,47,6,0.0,27.0,43.0,0.627906976744186,0.2608695652173913,0.3515151515151515,0.38405797101449274,0.7355731225296442,0.3090909090909091,0.5357142857142857,0.012121212121212121,0.17575757575757575,0.11515151515151516,0.060606060606060594,0.6551724137931034
60,2022,2021-22,Bakersfield,bakersfield,brockslikkerl6xp,Brock Slikker,6,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,,,1.0,,,,0.0,0.0,0.0,0.0,0.0,
61,2022,2021-22,Bakersfield,bakersfield,gillermomonjev2wd,Gillermo Monje,34,143,126,11.0,28.0,5.0,1.0,0.0,15.0,11.0,31.0,3.0,3.0,1.0,1.0,4.0,35,6,1.0,38.0,32.0,1.1875,0.2222222222222222,0.27972027972027974,0.3253968253968254,0.6051171051171051,0.2916666666666667,0.275,0.0,0.21678321678321677,0.07692307692307693,0.13986013986013984,0.3548387096774194
62,2022,2021-22,Bakersfield,bakersfield,granthollemanrk4d,Grant Holleman,29,105,85,14.0,20.0,4.0,3.0,0.0,9.0,15.0,18.0,2.0,0.0,5.0,0.0,0.0,30,7,0.0,18.0,26.0,0.6923076923076923,0.23529411764705882,0.38095238095238093,0.43529411764705883,0.8162464985994398,0.29850746268656714,0.35,0.0,0.17142857142857143,0.14285714285714285,0.02857142857142858,0.8333333333333334
63,2022,2021-22,Bakersfield,bakersfield,jacobbakerhacm,Jacob Baker,40,194,163,31.0,49.0,8.0,4.0,3.0,21.0,12.0,23.0,22.0,7.0,14.0,1.0,4.0,74,15,2.0,43.0,48.0,0.8958333333333334,0.3006134969325153,0.3865979381443299,0.5460122699386503,0.9326102080829801,0.3333333333333333,0.3888888888888889,0.015463917525773196,0.11855670103092783,0.061855670103092786,0.056701030927835044,0.5217391304347826
64,2022,2021-22,Bakersfield,bakersfield,jarrettbrannenl6xq,Jarrett Brannen,40,151,123,23.0,39.0,5.0,0.0,0.0,14.0,24.0,12.0,4.0,2.0,2.0,0.0,2.0,44,5,2.0,27.0,44.0,0.6136363636363636,0.3170731707317073,0.4304635761589404,0.3983739837398374,0.8288375598987778,0.35135135135135137,0.35384615384615387,0.0,0.07947019867549669,0.15894039735099338,-0.07947019867549669,2.0
65,2022,2021-22,Bakersfield,bakersfield,jonathanlealtgsf,Jonathan Leal,5,10,9,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1,0,0.0,3.0,3.0,1.0,0.1111111111111111,0.2,0.1111111111111111,0.3111111111111111,0.14285714285714285,1.0,0.0,0.2,0.0,0.2,0.0
66,2022,2021-22,Bakersfield,bakersfield,jonathanrodriguezipat,Jonathan Rodriguez,11,25,16,0.0,2.0,0.0,0.0,0.0,2.0,4.0,4.0,0.0,0.0,3.0,1.0,1.0,2,0,1.0,7.0,5.0,1.4,0.125,0.36,0.125,0.485,0.15384615384615385,0.0,0.0,0.16,0.16,0.0,1.0
67,2022,2021-22,Bakersfield,bakersfield,jordanlopez6rgy,Jordan Lopez,17,55,44,9.0,8.0,2.0,0.0,0.0,2.0,8.0,12.0,1.0,0.0,2.0,0.0,1.0,10,2,2.0,12.0,12.0,1.0,0.18181818181818182,0.32727272727272727,0.2727272727272727,0.6,0.25,0.5,0.0,0.21818181818181817,0.14545454545454545,0.07272727272727272,0.6666666666666666
